bac23a,127.0.0.1,GET,http://127.0.0.1:8000/login,1684692868,,200
fca101,127.0.0.1,POST,http://127.0.0.1:8000/login,1684692877,,302
8990bc,127.0.0.1,GET,http://127.0.0.1:8000/perfil,1684692877,,200
90b656,127.0.0.1,GET,http://127.0.0.1:8000/perfil,1684692908,,200
724861,127.0.0.1,GET,http://127.0.0.1:8000/email,1684692911,2a42ae,500
2a42ae,127.0.0.1,GET,http://127.0.0.1:8000/email,1684692911,,500
7a1825,127.0.0.1,GET,http://127.0.0.1:8000/email,1684693053,df78c2,500
df78c2,127.0.0.1,GET,http://127.0.0.1:8000/email,1684693053,,500
388f6f,127.0.0.1,GET,http://127.0.0.1:8000/perfil,1684693058,,200
6b7e81,127.0.0.1,GET,http://127.0.0.1:8000/email,1684693060,6b2689,500
6b2689,127.0.0.1,GET,http://127.0.0.1:8000/email,1684693060,,500
b09bc1,127.0.0.1,GET,http://127.0.0.1:8000/email,1684693099,3da2b6,500
3da2b6,127.0.0.1,GET,http://127.0.0.1:8000/email,1684693100,,500
a0158d,127.0.0.1,GET,http://127.0.0.1:8000/email,1684693319,9484bd,500
9484bd,127.0.0.1,GET,http://127.0.0.1:8000/email,1684693319,,500
42fb3f,127.0.0.1,GET,http://127.0.0.1:8000/perfil,1684693377,,200
b7cf40,127.0.0.1,GET,http://127.0.0.1:8000/perfil,1684694984,f3d939,500
f3d939,127.0.0.1,GET,http://127.0.0.1:8000/perfil,1684694984,,500
85d9f3,127.0.0.1,GET,http://127.0.0.1:8000/login,1684695001,,200
609b1e,127.0.0.1,POST,http://127.0.0.1:8000/login,1684695056,,302
eb48df,127.0.0.1,GET,http://127.0.0.1:8000/perfil,1684695057,,200
0959d6,127.0.0.1,GET,http://127.0.0.1:8000/email,1684695062,,302
3fb6ea,127.0.0.1,GET,http://127.0.0.1:8000/perfil,1684695062,,200
ebf76d,127.0.0.1,GET,http://127.0.0.1:8000/perfil,1684695276,,200
a7c557,127.0.0.1,GET,http://127.0.0.1:8000/email,1684695278,9e3342,500
9e3342,127.0.0.1,GET,http://127.0.0.1:8000/email,1684695278,,500
f493f8,127.0.0.1,GET,http://127.0.0.1:8000/perfil,1684695324,,200
50cf71,127.0.0.1,GET,http://127.0.0.1:8000/email,1684695329,,302
ab4e9d,127.0.0.1,GET,http://127.0.0.1:8000/perfil,1684695329,,200
019f4d,127.0.0.1,GET,http://127.0.0.1:8000/verRestaurantes,1684695354,,200
a751cd,127.0.0.1,GET,http://127.0.0.1:8000/reserva/nueva/4/3,1684695362,,200
342ab6,127.0.0.1,GET,http://127.0.0.1:8000/reserva/nueva/4/3,1684695511,,200
b1c4c0,127.0.0.1,GET,http://127.0.0.1:8000/reserva/nueva/4/3,1684695532,,200
2db9bd,127.0.0.1,GET,http://127.0.0.1:8000/verRestaurantes,1684695605,,200
5c5b9a,127.0.0.1,GET,http://127.0.0.1:8000/reserva/nueva/4/3,1684695605,,200
7ca76e,127.0.0.1,GET,http://127.0.0.1:8000/reserva/nueva/4/3,1684696082,,200
e205a7,127.0.0.1,GET,http://127.0.0.1:8000/reserva/nueva/4/3,1684696099,a87e02,500
